cod_ine,CCAA,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08
01,Andalucía,,,,,,,,,,114,169,216,383,434,491,527,553,654,837,963,1129,1260,1321,1359,1528,1675,1820,2023,2112,2155,2184,2403,2602,2763
02,Aragón,,,,,,,,,,,,155,175,210,223,232,254,293,404,428,460,501,519,553,610,880,987,1028,1044,1051,1075,1151,1258,1301
03,Asturias,12,13,14,16,22,57,67,78,83,89,105,137,156,180,188,194,229,277,318,354,393,441,472,537,587,627,663,686,706,716,743,768,773,821
04,Baleares,,,,,,,,,,,,,,24,33,39,41,48,54,57,60,63,63,70,71,72,76,82,82,83,87,92,94,94
05,Canarias,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
06,Cantabria,,,,,,,,,,,,,,,101,110,110,148,183,218,244,247,246,271,293,332,363,376,384,390,400,413,422,433
08,Castilla La Mancha,,,,,,,,,,,,,,,2037,2071,2109,2268,2429,2688,3016,3386,3622,3812,4010,4239,4606,5056,5273,5461,5576,6022,6383,6671
07,Castilla y León,,,,,,,,,,,,,,,977,1076,1308,1698,1892,2084,2269,2462,2624,2783,3161,3427,3746,3834,3946,4045,4290,4636,4912,5210
09,Cataluña,,,,,,,,,,,,,,152,152,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1166,1315,1476
18,Ceuta,,,,,,,,,,,,2,3,11,12,14,14,24,24,25,25,31,31,34,38,45,50,51,51,51,54,55,56,59
10,C. Valenciana,,,,,,,,,,,,,297,533,593,631,649,746,866,967,1057,1212,1232,1454,1580,1727,1862,2103,2250,2383,2383,2527,2719,2888
11,Extremadura,,,,,,,,,,,,300,363,468,519,551,551,551,651,685,740,729,731,736,749,753,819,866,868,873,876,881,931,953
12,Galicia,,,,,,,,,,,,,,,,,,,,,,,,,791,848,848,848,848,848,902,1095,1158,1269
13,Madrid,,,,,,,,,,,,,,0,2475,2663,2672,2954,3393,3535,3691,3691,4022,4205,4381,4488,4609,4609,4609,4609,4689,4689,4792,4792
19,Melilla,,,,,,,,,,,,0,,0,3,5,5,6,7,9,10,11,11,11,11,11,11,11,12,12,12,12,13,13
14,Murcia,,,,4,8,18,29,33,65,86,128,174,202,217,215,219,251,262,261,273,288,297,297,318,360,408,472,475,482,482,555,635,691,748
15,Navarra,,,,,,,,,,,,,,230,243,286,356,427,486,599,647,740,753,871,1090,1325,1489,1523,1525,1529,1625,1804,2027,2221
16,País Vasco,,,,47,60,66,111,202,344,381,461,587,686,802,838,839,967,1070,1342,1576,1766,1860,1899,2240,2519,2818,3145,3232,3259,3294,3461,3671,3918,4185
17,La Rioja,,,,,,,,273,317,329,374,377,551,667,694,707,799,882,986,1075,1125,1137,1149,1200,1263,1288,1290,1292,1295,1297,1303,1342,1344,1363
