cod_ine,CCAA,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21
01,Andalucía,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,169,216,383,434,491,527,553,654,837,963,1129,1260,1321,1359,1528,1675,1820,2023,2112,2155,2184,2403,2602,2763,2930,3088,3137,3229,3312,3464,3667,3843,3982,3999,3999,3999,3999
02,Aragón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,55,61,87,112,155,175,210,223,232,254,293,404,428,460,501,519,553,610,880,987,1028,1044,1051,1075,1151,1258,1301,1365,1386,1395,1438,1484,1554,1583,1669,1699,1698,1751,1751,1751
03,Asturias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,13,14,16,22,57,67,78,81,83,89,105,137,156,180,188,194,229,277,318,354,393,441,472,537,587,627,663,686,706,716,743,768,773,821,841,854,866,875,896,910,936,961,978,985,985,985,985
04,Baleares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,33,39,41,48,54,57,60,63,63,70,71,72,76,82,82,83,87,92,94,94,98,105,105,105,106,106,106,105,105,105,106,106,107
05,Canarias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
06,Cantabria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,110,110,148,183,218,244,247,246,271,293,332,363,376,384,390,400,413,422,433,440,440,440,445,477,483,498,505,505,503,509,510,519
08,Castilla La Mancha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037,2071,2109,2268,2429,2688,3016,3386,3622,3812,4010,4239,4606,5056,5273,5461,5576,6022,6383,6671,7015,7319,7482,7620,7732,7861,8014,8189,8290,8366,8397,8546,8634
07,Castilla y León,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977,1076,1308,1698,1892,2084,2269,2462,2624,2783,3161,3427,3746,3834,3946,4045,4290,4636,4912,5210,5630,5869,5996,6122,6157,6206,6226,6226,6226,6234,6285,6290,6291
09,Cataluña,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,152,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1166,1315,1476,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643
18,Ceuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,11,12,14,14,24,24,25,25,31,31,34,38,45,50,51,51,51,54,55,56,59,59,59,59,59,59,59,59,59,59,59,59,59,59
