fecha,cod_ine,CCAA,total
2020-02-21,01,Andalucía,
2020-02-22,01,Andalucía,
2020-02-23,01,Andalucía,
2020-02-24,01,Andalucía,
2020-02-25,01,Andalucía,
2020-02-26,01,Andalucía,
2020-02-27,01,Andalucía,
2020-02-28,01,Andalucía,
2020-02-29,01,Andalucía,
2020-03-01,01,Andalucía,
2020-03-02,01,Andalucía,
2020-03-03,01,Andalucía,
2020-03-04,01,Andalucía,
2020-03-05,01,Andalucía,
2020-03-06,01,Andalucía,
2020-03-07,01,Andalucía,
2020-03-08,01,Andalucía,
2020-03-09,01,Andalucía,
2020-03-10,01,Andalucía,
2020-03-11,01,Andalucía,
2020-03-12,01,Andalucía,
2020-03-13,01,Andalucía,
2020-03-14,01,Andalucía,
2020-03-15,01,Andalucía,
2020-03-16,01,Andalucía,
2020-03-17,01,Andalucía,
2020-03-18,01,Andalucía,
2020-03-19,01,Andalucía,
2020-03-20,01,Andalucía,
2020-03-21,01,Andalucía,
2020-03-22,01,Andalucía,
2020-03-23,01,Andalucía,
2020-03-24,01,Andalucía,
2020-03-25,01,Andalucía,
2020-03-26,01,Andalucía,
2020-03-27,01,Andalucía,
2020-03-28,01,Andalucía,
2020-03-29,01,Andalucía,
2020-03-30,01,Andalucía,
2020-03-31,01,Andalucía,
2020-04-01,01,Andalucía,
2020-04-02,01,Andalucía,
2020-04-03,01,Andalucía,
2020-04-04,01,Andalucía,
2020-04-05,01,Andalucía,
2020-04-06,01,Andalucía,
2020-04-07,01,Andalucía,
2020-04-08,01,Andalucía,
2020-04-09,01,Andalucía,
2020-04-10,01,Andalucía,
2020-04-11,01,Andalucía,
2020-04-12,01,Andalucía,
2020-04-13,01,Andalucía,
2020-04-14,01,Andalucía,114
2020-04-15,01,Andalucía,169
2020-04-16,01,Andalucía,216
2020-04-17,01,Andalucía,383
2020-04-18,01,Andalucía,434
2020-04-19,01,Andalucía,491
2020-04-20,01,Andalucía,527
2020-04-21,01,Andalucía,553
2020-04-22,01,Andalucía,654
2020-04-23,01,Andalucía,837
2020-04-24,01,Andalucía,963
2020-04-25,01,Andalucía,1129
2020-04-26,01,Andalucía,1260
2020-04-27,01,Andalucía,1321
2020-04-28,01,Andalucía,1359
2020-04-29,01,Andalucía,1528
2020-04-30,01,Andalucía,1675
2020-05-01,01,Andalucía,1820
2020-05-02,01,Andalucía,2023
2020-05-03,01,Andalucía,2112
2020-05-04,01,Andalucía,2155
2020-05-05,01,Andalucía,2184
2020-05-06,01,Andalucía,2403
2020-05-07,01,Andalucía,2602
2020-05-08,01,Andalucía,2763
2020-05-09,01,Andalucía,2930
2020-05-10,01,Andalucía,3088
2020-05-11,01,Andalucía,3137
2020-05-12,01,Andalucía,3229
2020-05-13,01,Andalucía,3312
2020-05-14,01,Andalucía,3464
2020-05-15,01,Andalucía,3667
2020-05-16,01,Andalucía,3843
2020-05-17,01,Andalucía,3982
2020-05-18,01,Andalucía,3999
2020-05-19,01,Andalucía,3999
2020-05-20,01,Andalucía,3999
2020-05-21,01,Andalucía,3999
2020-02-21,02,Aragón,
2020-02-22,02,Aragón,
2020-02-23,02,Aragón,
2020-02-24,02,Aragón,
2020-02-25,02,Aragón,
2020-02-26,02,Aragón,
2020-02-27,02,Aragón,
